video_id,snapshot_at,age_hours,views,likes,comments,shares,saves,follows_gained,profile_visits,avg_watch_time_seconds,completion_rate,is_promoted,promotion_spend,metric_source
p2-01,2026-07-15T09:00:00+08:00,1056,1000,40,4,2,5,2,15,8,0.30,false,0,export
p2-02,2026-07-15T09:00:00+08:00,1032,2000,82,8,4,10,4,30,19,0.32,false,0,export
p2-03,2026-07-15T09:00:00+08:00,1008,3000,126,12,6,15,6,45,34,0.34,false,0,export
p2-04,2026-07-15T09:00:00+08:00,984,4000,172,16,8,20,8,60,10,0.36,false,0,export
p2-05,2026-07-15T09:00:00+08:00,960,5000,220,20,10,25,10,75,24,0.38,false,0,export
p2-06,2026-07-15T09:00:00+08:00,936,6000,270,24,12,30,12,90,39,0.40,false,0,export
p2-07,2026-07-15T09:00:00+08:00,912,7000,322,28,14,35,14,105,11,0.42,false,0,export
p2-08,2026-07-15T09:00:00+08:00,888,8000,376,32,16,40,16,120,26,0.44,false,0,export
p2-09,2026-07-15T09:00:00+08:00,864,9000,432,36,18,45,18,135,42,0.46,false,0,export
p2-10,2026-07-15T09:00:00+08:00,840,10000,490,40,20,50,20,150,12,0.48,false,0,export
p2-11,2026-07-15T09:00:00+08:00,816,11000,550,44,22,55,22,165,28,0.50,false,0,export
p2-12,2026-07-15T09:00:00+08:00,792,12000,612,48,24,60,24,180,45,0.52,false,0,export
p2-13,2026-07-15T09:00:00+08:00,768,13000,676,52,26,65,26,195,13,0.54,false,0,export
p2-14,2026-07-15T09:00:00+08:00,744,14000,742,56,28,70,28,210,30,0.56,false,0,export
p2-15,2026-07-15T09:00:00+08:00,720,15000,810,60,30,75,30,225,48,0.58,true,1200,export
p2-16,2026-07-15T09:00:00+08:00,696,16000,880,64,32,80,32,240,14,0.60,false,0,export
p2-17,2026-07-15T09:00:00+08:00,672,17000,952,68,34,85,34,255,32,0.62,false,0,export
p2-18,2026-07-15T09:00:00+08:00,648,18000,1026,72,36,90,36,270,51,0.64,false,0,export
p2-19,2026-07-15T09:00:00+08:00,624,19000,1102,76,38,95,38,285,15,0.66,false,0,export
p2-20,2026-07-15T09:00:00+08:00,600,20000,1180,80,40,100,40,300,34,0.68,false,0,export
p2-21,2026-07-15T09:00:00+08:00,576,21000,1260,84,42,105,42,315,54,0.70,false,0,export
p2-22,2026-07-15T09:00:00+08:00,552,22000,1342,88,44,110,44,330,16,0.72,false,0,export
p2-23,2026-07-15T09:00:00+08:00,528,23000,1426,92,46,115,46,345,36,0.74,false,0,export
p2-24,2026-07-15T09:00:00+08:00,504,24000,1512,96,48,120,48,360,57,0.76,false,0,export
p2-25,2026-07-15T09:00:00+08:00,480,25000,1600,100,50,125,50,375,17,0.78,false,0,export
p2-26,2026-07-15T09:00:00+08:00,456,26000,1690,104,52,130,52,390,38,0.80,false,0,export
p2-27,2026-07-15T09:00:00+08:00,432,27000,1782,108,54,135,54,405,60,0.82,false,0,export
p2-28,2026-07-15T09:00:00+08:00,408,28000,1876,112,56,140,56,420,18,0.84,false,0,export
p2-29,2026-07-15T09:00:00+08:00,384,500000,50000,5000,8000,12000,9000,30000,40,0.92,false,0,export
p2-30,2026-07-15T09:00:00+08:00,360,800000,72000,7000,12000,18000,12000,50000,68,0.95,false,0,export
