platform_video_id,account_id,title,published_at,duration_seconds,content_type,is_ad,is_pinned,is_repost,follower_count_at_publish,hashtags
p2-01,phase2-hotel,客房样本01,2026-06-01T09:00:00+08:00,20,room,false,false,false,45000,酒店|客房
p2-02,phase2-hotel,服务样本02,2026-06-02T09:00:00+08:00,45,service,false,false,false,45100,酒店|服务
p2-03,phase2-hotel,餐饮样本03,2026-06-03T09:00:00+08:00,75,food,false,false,false,45200,酒店|餐饮
p2-04,phase2-hotel,客房样本04,2026-06-04T09:00:00+08:00,20,room,false,false,false,45300,酒店|客房
p2-05,phase2-hotel,服务样本05,2026-06-05T09:00:00+08:00,45,service,false,false,false,45400,酒店|服务
p2-06,phase2-hotel,餐饮样本06,2026-06-06T09:00:00+08:00,75,food,false,false,false,45500,酒店|餐饮
p2-07,phase2-hotel,客房样本07,2026-06-07T09:00:00+08:00,20,room,false,false,false,45600,酒店|客房
p2-08,phase2-hotel,服务样本08,2026-06-08T09:00:00+08:00,45,service,false,false,false,45700,酒店|服务
p2-09,phase2-hotel,餐饮样本09,2026-06-09T09:00:00+08:00,75,food,false,false,false,45800,酒店|餐饮
p2-10,phase2-hotel,客房样本10,2026-06-10T09:00:00+08:00,20,room,false,false,false,45900,酒店|客房
p2-11,phase2-hotel,服务样本11,2026-06-11T09:00:00+08:00,45,service,false,false,false,46000,酒店|服务
p2-12,phase2-hotel,餐饮样本12,2026-06-12T09:00:00+08:00,75,food,false,false,false,46100,酒店|餐饮
p2-13,phase2-hotel,客房样本13,2026-06-13T09:00:00+08:00,20,room,false,false,false,46200,酒店|客房
p2-14,phase2-hotel,服务样本14,2026-06-14T09:00:00+08:00,45,service,false,false,false,46300,酒店|服务
p2-15,phase2-hotel,餐饮投流样本15,2026-06-15T09:00:00+08:00,75,food,true,false,false,46400,酒店|餐饮
p2-16,phase2-hotel,客房样本16,2026-06-16T09:00:00+08:00,20,room,false,false,false,46500,酒店|客房
p2-17,phase2-hotel,服务样本17,2026-06-17T09:00:00+08:00,45,service,false,false,false,46600,酒店|服务
p2-18,phase2-hotel,餐饮样本18,2026-06-18T09:00:00+08:00,75,food,false,false,false,46700,酒店|餐饮
p2-19,phase2-hotel,客房样本19,2026-06-19T09:00:00+08:00,20,room,false,false,false,46800,酒店|客房
p2-20,phase2-hotel,服务样本20,2026-06-20T09:00:00+08:00,45,service,false,false,false,46900,酒店|服务
p2-21,phase2-hotel,餐饮样本21,2026-06-21T09:00:00+08:00,75,food,false,false,false,47000,酒店|餐饮
p2-22,phase2-hotel,客房样本22,2026-06-22T09:00:00+08:00,20,room,false,false,false,47100,酒店|客房
p2-23,phase2-hotel,服务样本23,2026-06-23T09:00:00+08:00,45,service,false,false,false,47200,酒店|服务
p2-24,phase2-hotel,餐饮样本24,2026-06-24T09:00:00+08:00,75,food,false,false,false,47300,酒店|餐饮
p2-25,phase2-hotel,客房样本25,2026-06-25T09:00:00+08:00,20,room,false,false,false,47400,酒店|客房
p2-26,phase2-hotel,服务样本26,2026-06-26T09:00:00+08:00,45,service,false,false,false,47500,酒店|服务
p2-27,phase2-hotel,餐饮样本27,2026-06-27T09:00:00+08:00,75,food,false,false,false,47600,酒店|餐饮
p2-28,phase2-hotel,客房样本28,2026-06-28T09:00:00+08:00,20,room,false,false,false,47700,酒店|客房
p2-29,phase2-hotel,服务异常样本29,2026-06-29T09:00:00+08:00,45,service,false,false,false,47800,酒店|服务
p2-30,phase2-hotel,餐饮异常样本30,2026-06-30T09:00:00+08:00,75,food,false,false,false,47900,酒店|餐饮
